Test:,293,,,,,,,,,,,
TestRegime Name:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime Suffix:,7.5Ah Proto Cycling,,,,,,,,,,,
TestRegime CellSize:,EPS 4v E Module,,,,,,,,,,,
TestRegime Version:,9,,,,,,,,,,,
Start Time:,4/19/2013 5:16 PM,,,,,,,,,,,
End Time:,4/22/2013 9:01 AM,,,,,,,,,,,
Test,Cell ID,Step,Cycle,Total Time (Seconds),Step Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Capacity (mWh),Discharge Capacity (mWh),
293,221,30,21,192819.177,480,4.4347904,2.4998,337.192,1334.704,1491.205,4903.134,
293,221,30,21,192879.177,540,4.4400836,2.5002,378.857,1334.704,1676.085,4903.134,
293,221,30,21,192939.177,600,4.4452,2.5003,420.523,1334.704,1861.181,4903.134,
293,221,30,21,192999.177,660,4.450876,2.5,462.189,1334.704,2046.514,4903.134,
293,221,30,21,193059.177,720,4.4568624,2.4999,503.855,1334.704,2232.079,4903.134,
293,221,30,21,193119.177,780,4.4626936,2.5004,545.521,1334.704,2417.896,4903.134,
293,221,30,21,193179.177,840,4.4691216,2.5,587.186,1334.704,2603.972,4903.134,
293,221,30,21,193239.177,900,4.4761632,2.4998,628.852,1334.704,2790.327,4903.134,
293,221,30,21,193299.177,960,4.4831556,2.5,670.518,1334.704,2976.982,4903.134,
293,221,30,21,193359.177,1020,4.49104,2.4997,712.184,1334.704,3163.943,4903.134,
293,221,30,21,193419.177,1080,4.4996108,2.4998,753.85,1334.704,3351.243,4903.134,
293,221,30,21,193479.177,1140,4.5084208,2.4998,795.516,1334.704,3538.896,4903.134,
293,221,30,21,193539.177,1200,4.5183348,2.5003,837.181,1334.704,3726.949,4903.134,
293,221,30,21,193599.177,1260,4.529032,2.5,878.847,1334.704,3915.429,4903.134,
293,221,30,21,193659.177,1320,4.5402572,2.5004,920.513,1334.704,4104.364,4903.134,
293,221,30,21,193719.177,1380,4.5538912,2.4999,962.179,1334.704,4293.814,4903.134,
293,221,30,21,193779.177,1440,4.5679912,2.5002,1003.845,1334.704,4483.838,4903.134,
293,221,30,21,193839.177,1500,4.5836756,2.5001,1045.511,1334.704,4674.492,4903.134,
293,221,30,21,193899.177,1560,4.6023256,2.5,1087.177,1334.704,4865.867,4903.134,
293,221,30,21,193959.177,1620,4.623158,2.4999,1128.842,1334.704,5058.051,4903.134,
293,221,30,21,194005.487,1666.31,4.6412656,2.4999,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194065.487,60,4.3293464,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194125.487,120,4.307744,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194185.487,180,4.298878,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194245.487,240,4.2930912,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194305.487,300,4.2886316,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194365.487,360,4.2856344,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194425.487,420,4.2823456,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194485.487,480,4.2805908,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194545.487,540,4.2782672,0,1161.002,1334.704,5207.018,4903.134,
293,221,31,21,194605.487,600,4.2766552,-9.9E-05,1161.002,1334.704,5207.018,4903.134,
293,221,32,21,194665.487,60,4.8501956,3.2775,1222.267,1334.704,5504.116,4903.134,
293,221,32,21,194725.487,120,4.8500044,3.0334,1274.833,1334.704,5759.065,4903.134,
293,221,32,21,194785.487,180,4.8498616,2.7628,1323.1,1334.704,5993.164,4903.134,
293,221,32,21,194845.487,240,4.8496228,2.5019,1366.938,1334.704,6205.783,4903.134,
293,221,32,21,194905.487,300,4.8498496,2.277,1406.707,1334.704,6398.668,4903.134,
293,221,32,21,194965.487,360,4.8498972,2.0724,1442.879,1334.704,6574.106,4903.134,
293,221,32,21,195012.407,406.92,4.8501476,1.9445,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195072.407,60,4.3645484,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195132.407,120,4.3239104,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195192.407,180,4.3097672,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195252.407,240,4.3024976,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195312.407,300,4.2974348,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195372.407,360,4.2939712,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195432.407,420,4.2905144,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195492.407,480,4.2889272,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195552.407,540,4.2866516,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195612.407,600,4.2848176,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195672.407,660,4.2829524,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195732.407,720,4.2816232,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195792.407,780,4.2800932,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195852.407,840,4.2787184,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195912.407,900,4.2779788,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,195972.407,960,4.2766248,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,196032.407,1020,4.2755972,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,196092.407,1080,4.274298,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,196152.407,1140,4.2739596,0,1469.002,1334.704,6700.803,4903.134,
293,221,33,21,196212.407,1200,4.2735208,-0.0001,1469.002,1334.704,6700.803,4903.134,
293,221,15,21,196222.407,10,4.2730732,-0.0001,0,0,0,0,
293,221,17,22,196282.407,60,3.7518364,-14.998,0,249.987,0,941.913,
293,221,17,22,196342.407,120,3.7130196,-15,0,499.98,0,1875.212,
293,221,17,22,196402.407,180,3.6666912,-14.999,0,749.973,0,2797.815,
293,221,17,22,196462.407,240,3.6062068,-15,0,999.964,0,3707.304,
293,221,17,22,196522.407,300,3.5185856,-15.001,0,1249.956,0,4598.325,
293,221,17,22,196534.079,311.672,3.4999556,-15.001,0,1298.592,0,4769.009,
293,221,18,22,196594.079,60,4.142076,0,0,1298.592,0,4769.009,
293,221,18,22,196654.079,120,4.1532988,0,0,1298.592,0,4769.009,
293,221,18,22,196714.079,180,4.15947,0,0,1298.592,0,4769.009,
293,221,18,22,196774.079,240,4.163658,0,0,1298.592,0,4769.009,
293,221,18,22,196834.079,300,4.1663204,0,0,1298.592,0,4769.009,
293,221,18,22,196894.079,360,4.1684948,0,0,1298.592,0,4769.009,
293,221,18,22,196954.079,420,4.1699428,0,0,1298.592,0,4769.009,
293,221,18,22,197014.079,480,4.1717364,0,0,1298.592,0,4769.009,
293,221,18,22,197074.079,540,4.1723164,0,0,1298.592,0,4769.009,
293,221,18,22,197134.079,600,4.1734104,0,0,1298.592,0,4769.009,
293,221,18,22,197194.079,660,4.1744584,0,0,1298.592,0,4769.009,
293,221,18,22,197254.079,720,4.1743556,0,0,1298.592,0,4769.009,
293,221,18,22,197314.079,780,4.174896,0,0,1298.592,0,4769.009,
293,221,18,22,197374.079,840,4.1755508,0,0,1298.592,0,4769.009,
293,221,18,22,197434.079,900,4.1759852,0,0,1298.592,0,4769.009,
293,221,18,22,197494.079,960,4.176118,0,0,1298.592,0,4769.009,
293,221,18,22,197554.079,1020,4.1765168,0,0,1298.592,0,4769.009,
293,221,18,22,197614.079,1080,4.1771024,0,0,1298.592,0,4769.009,
293,221,18,22,197674.079,1140,4.1771576,0,0,1298.592,0,4769.009,
293,221,18,22,197734.079,1200,4.17699,-9.9E-05,0,1298.592,0,4769.009,
293,221,28,22,197734.959,0.88,4.85014,14.998,3.666,1298.592,17.559,4769.009,
293,221,29,22,197794.959,60,4.1841268,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,197854.959,120,4.1809552,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,197914.959,180,4.179826,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,197974.959,240,4.1796604,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198034.959,300,4.1791304,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198094.959,360,4.179278,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198154.959,420,4.179388,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198214.959,480,4.1796492,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198274.959,540,4.1791848,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198334.959,600,4.17905,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198394.959,660,4.1791704,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198454.959,720,4.1791044,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198514.959,780,4.1791272,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198574.959,840,4.1792548,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198634.959,900,4.1798768,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198694.959,960,4.1795632,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198754.959,1020,4.1794748,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198814.959,1080,4.1792188,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198874.959,1140,4.1794632,0,3.666,1298.592,17.559,4769.009,
293,221,29,22,198934.959,1200,4.1792468,-9.9E-05,3.666,1298.592,17.559,4769.009,
293,221,30,22,198994.959,60,4.41887,2.5,45.331,1298.592,200.529,4769.009,
293,221,30,22,199054.959,120,4.4190832,2.5003,86.997,1298.592,384.677,4769.009,
293,221,30,22,199114.959,180,4.4182692,2.5004,128.663,1298.592,568.771,4769.009,
293,221,30,22,199174.959,240,4.4200656,2.4998,170.329,1298.592,752.89,4769.009,
293,221,30,22,199234.959,300,4.4232524,2.5001,211.994,1298.592,937.111,4769.009,
293,221,30,22,199294.959,360,4.4268412,2.4997,253.66,1298.592,1121.486,4769.009,
293,221,30,22,199354.959,420,4.4310712,2.4998,295.326,1298.592,1306.041,4769.009,
293,221,30,22,199414.959,480,4.4367668,2.5,336.992,1298.592,1490.786,4769.009,
293,221,30,22,199474.959,540,4.4418856,2.5001,378.658,1298.592,1675.747,4769.009,
293,221,30,22,199534.959,600,4.447414,2.5001,420.323,1298.592,1860.93,4769.009,
293,221,30,22,199594.959,660,4.4528336,2.5,461.989,1298.592,2046.34,4769.009,
293,221,30,22,199654.959,720,4.4587736,2.5,503.655,1298.592,2232,4769.009,
293,221,30,22,199714.959,780,4.46549,2.5003,545.321,1298.592,2417.921,4769.009,
293,221,30,22,199774.959,840,4.4717608,2.4998,586.987,1298.592,2604.106,4769.009,
293,221,30,22,199834.959,900,4.4789252,2.4995,628.653,1298.592,2790.582,4769.009,
293,221,30,22,199894.959,960,4.486054,2.5001,670.319,1298.592,2977.36,4769.009,
293,221,30,22,199954.959,1020,4.4949088,2.5,711.985,1298.592,3164.47,4769.009,
293,221,30,22,200014.959,1080,4.5033716,2.5,753.651,1298.592,3351.929,4769.009,
293,221,30,22,200074.959,1140,4.5132216,2.5003,795.316,1298.592,3539.766,4769.009,
293,221,30,22,200134.959,1200,4.5233352,2.4997,836.982,1298.592,3728.014,4769.009,
293,221,30,22,200194.959,1260,4.5345928,2.5001,878.648,1298.592,3916.704,4769.009,
293,221,30,22,200254.959,1320,4.5469732,2.5001,920.314,1298.592,4105.889,4769.009,
293,221,30,22,200314.959,1380,4.5609936,2.5003,961.98,1298.592,4295.629,4769.009,
293,221,30,22,200374.959,1440,4.5764404,2.4998,1003.646,1298.592,4485.983,4769.009,
293,221,30,22,200434.959,1500,4.5945076,2.5001,1045.312,1298.592,4677.029,4769.009,
293,221,30,22,200494.959,1560,4.6147032,2.4999,1086.978,1298.592,4868.857,4769.009,
293,221,30,22,200554.959,1620,4.637576,2.5001,1128.643,1298.592,5061.598,4769.009,
293,221,30,22,200555.475,1620.516,4.6377456,2.5004,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200615.475,60,4.3275184,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200675.475,120,4.3069428,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200735.475,180,4.2974472,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200795.475,240,4.291986,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200855.475,300,4.287784,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200915.475,360,4.284776,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,200975.475,420,4.2817244,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,201035.475,480,4.2797856,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,201095.475,540,4.2776624,0,1129.002,1298.592,5063.263,4769.009,
293,221,31,22,201155.475,600,4.276046,-9.9E-05,1129.002,1298.592,5063.263,4769.009,
293,221,32,22,201215.475,60,4.85031,3.2952,1190.613,1298.592,5362.04,4769.009,
293,221,32,22,201275.475,120,4.8502024,3.0408,1243.476,1298.592,5618.43,4769.009,
293,221,32,22,201335.475,180,4.8498688,2.7686,1291.891,1298.592,5853.244,4769.009,
293,221,32,22,201395.475,240,4.8500712,2.5022,1335.761,1298.592,6066.02,4769.009,
293,221,32,22,201455.475,300,4.8504888,2.2624,1375.454,1298.592,6258.532,4769.009,
293,221,32,22,201515.475,360,4.8498092,2.0513,1411.405,1298.592,6432.898,4769.009,
293,221,32,22,201547.068,391.593,4.8503816,1.9639,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201607.068,60,4.36134,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201667.068,120,4.3231996,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201727.068,180,4.3103136,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201787.068,240,4.3028512,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201847.068,300,4.2980624,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201907.068,360,4.2944216,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,201967.068,420,4.2916104,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202027.068,480,4.2889444,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202087.068,540,4.2863072,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202147.068,600,4.284578,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202207.068,660,4.2826616,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202267.068,720,4.2814128,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202327.068,780,4.2798136,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202387.068,840,4.2785272,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202447.068,900,4.2772632,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202507.068,960,4.2765224,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202567.068,1020,4.2752612,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202627.068,1080,4.2745208,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202687.068,1140,4.2735484,0,1429.002,1298.592,6518.246,4769.009,
293,221,33,22,202747.068,1200,4.2730388,-9.9E-05,1429.002,1298.592,6518.246,4769.009,
293,221,4,22,202807.068,60,4.0757996,-3.75,0,62.498,0,255.116,
293,221,4,22,202867.068,120,4.0694468,-3.7506,0,124.997,0,509.645,
293,221,4,22,202927.068,180,4.0652664,-3.75,0,187.496,0,763.838,
293,221,4,22,202987.068,240,4.0615108,-3.7495,0,249.995,0,1017.794,
293,221,4,22,203047.068,300,4.057476,-3.7501,0,312.495,0,1271.506,
293,221,4,22,203107.068,360,4.0531092,-3.75,0,374.994,0,1524.946,
293,221,4,22,203167.068,420,4.0488008,-3.7502,0,437.493,0,1778.116,
293,221,4,22,203227.068,480,4.0437548,-3.75,0,499.992,0,2030.999,
293,221,4,22,203287.068,540,4.0390112,-3.7499,0,562.491,0,2283.588,
293,221,4,22,203347.068,600,4.03386,-3.7499,0,624.99,0,2535.87,
293,221,4,22,203407.068,660,4.0283572,-3.75,0,687.49,0,2787.818,
293,221,4,22,203467.068,720,4.0226916,-3.7497,0,749.989,0,3039.403,
293,221,4,22,203527.068,780,4.0166492,-3.7497,0,812.488,0,3290.63,
293,221,4,22,203587.068,840,4.009764,-3.75,0,874.987,0,3541.458,
293,221,4,22,203647.068,900,4.0027792,-3.7502,0,937.486,0,3791.847,
293,221,4,22,203707.068,960,3.9956512,-3.7494,0,999.986,0,4041.808,
293,221,4,22,203767.068,1020,3.9880288,-3.7497,0,1062.485,0,4291.305,
293,221,4,22,203827.068,1080,3.9814056,-3.75,0,1124.984,0,4540.34,
293,221,4,22,203887.068,1140,3.9735768,-3.7494,0,1187.483,0,4788.917,
293,221,4,22,203947.068,1200,3.9664892,-3.7506,0,1249.982,0,5037.032,
293,221,4,22,204007.068,1260,3.9604692,-3.75,0,1312.482,0,5284.757,
293,221,4,22,204067.068,1320,3.9544444,-3.7501,0,1374.981,0,5532.084,
293,221,4,22,204127.068,1380,3.9483052,-3.7503,0,1437.48,0,5779.039,
293,221,4,22,204187.068,1440,3.942704,-3.7496,0,1499.979,0,6025.639,
293,221,4,22,204247.068,1500,3.9375004,-3.7504,0,1562.478,0,6271.896,
293,221,4,22,204307.068,1560,3.9318548,-3.7496,0,1624.977,0,6517.798,
293,221,4,22,204367.068,1620,3.9263576,-3.75,0,1687.477,0,6763.371,
293,221,4,22,204427.068,1680,3.92125,-3.7506,0,1749.976,0,7008.607,
293,221,4,22,204487.068,1740,3.9156516,-3.7498,0,1812.475,0,7253.514,
293,221,4,22,204547.068,1800,3.9106916,-3.7504,0,1874.974,0,7498.1,
293,221,4,22,204607.068,1860,3.9055504,-3.7497,0,1937.473,0,7742.349,
293,221,4,22,204667.068,1920,3.9005436,-3.7495,0,1999.973,0,7986.285,
293,221,4,22,204727.068,1980,3.895112,-3.7498,0,2062.472,0,8229.885,
293,221,4,22,204787.068,2040,3.890204,-3.75,0,2124.971,0,8473.164,
293,221,4,22,204847.068,2100,3.8849484,-3.7497,0,2187.47,0,8716.12,
293,221,4,22,204907.068,2160,3.8792128,-3.7503,0,2249.97,0,8958.738,
293,221,4,22,204967.068,2220,3.8739996,-3.7495,0,2312.469,0,9201.039,
293,221,4,22,205027.068,2280,3.8687152,-3.7499,0,2374.968,0,9443.007,
293,221,4,22,205087.068,2340,3.8631612,-3.7497,0,2437.467,0,9684.631,
293,221,4,22,205147.068,2400,3.857862,-3.7497,0,2499.967,0,9925.924,
293,221,4,22,205207.068,2460,3.8519184,-3.7498,0,2562.466,0,10166.854,
293,221,4,22,205267.068,2520,3.846644,-3.7501,0,2624.965,0,10407.429,
293,221,4,22,205327.068,2580,3.8404008,-3.7497,0,2687.464,0,10647.659,
293,221,4,22,205387.068,2640,3.834696,-3.7508,0,2749.964,0,10887.508,
293,221,4,22,205447.068,2700,3.8287988,-3.7502,0,2812.463,0,11126.986,
293,221,4,22,205507.068,2760,3.8229432,-3.7497,0,2874.962,0,11366.107,
293,221,4,22,205567.068,2820,3.8163712,-3.7497,0,2937.461,0,11604.838,
293,221,4,22,205627.068,2880,3.8105996,-3.7497,0,2999.96,0,11843.183,
293,221,4,22,205687.068,2940,3.8039792,-3.7497,0,3062.459,0,12081.125,
293,221,4,22,205747.068,3000,3.7978372,-3.7498,0,3124.959,0,12318.673,
293,221,4,22,205807.068,3060,3.7907916,-3.7499,0,3187.458,0,12555.818,
293,221,4,22,205867.068,3120,3.7842076,-3.7497,0,3249.957,0,12792.546,
293,221,4,22,205927.068,3180,3.77735,-3.75,0,3312.456,0,13028.847,
293,221,4,22,205987.068,3240,3.7706976,-3.7503,0,3374.955,0,13264.719,
293,221,4,22,206047.068,3300,3.7636356,-3.7501,0,3437.454,0,13500.153,
293,221,4,22,206107.068,3360,3.7559764,-3.7498,0,3499.954,0,13735.126,
293,221,4,22,206167.068,3420,3.7482128,-3.7497,0,3562.453,0,13969.636,
293,221,4,22,206227.068,3480,3.740756,-3.7503,0,3624.952,0,14203.663,
293,221,4,22,206287.068,3540,3.7326884,-3.7494,0,3687.451,0,14437.205,
293,221,4,22,206347.068,3600,3.7245208,-3.7503,0,3749.95,0,14670.255,
293,221,4,22,206407.068,3660,3.7168292,-3.7494,0,3812.449,0,14902.803,
293,221,4,22,206467.068,3720,3.708422,-3.75,0,3874.949,0,15134.825,
293,221,4,22,206527.068,3780,3.69938,-3.7492,0,3937.448,0,15366.312,
293,221,4,22,206587.068,3840,3.690306,-3.75,0,3999.947,0,15597.245,
293,221,4,22,206647.068,3900,3.6818492,-3.7495,0,4062.446,0,15827.624,
293,221,4,22,206707.068,3960,3.6724592,-3.7502,0,4124.945,0,16057.444,
293,221,4,22,206767.068,4020,3.6633416,-3.7498,0,4187.444,0,16286.673,
293,221,4,22,206827.068,4080,3.653744,-3.75,0,4249.943,0,16515.328,
293,221,4,22,206887.068,4140,3.6437976,-3.7497,0,4312.443,0,16743.388,
293,221,4,22,206947.068,4200,3.6344244,-3.7497,0,4374.942,0,16970.842,
293,221,4,22,207007.068,4260,3.6241296,-3.7498,0,4437.441,0,17197.681,
293,221,4,22,207067.068,4320,3.614262,-3.7495,0,4499.94,0,17423.888,
293,221,4,22,207127.068,4380,3.6034016,-3.75,0,4562.439,0,17649.437,
293,221,4,22,207187.068,4440,3.592328,-3.7497,0,4624.938,0,17874.305,
293,221,4,22,207247.068,4500,3.5808416,-3.7504,0,4687.438,0,18098.46,
293,221,4,22,207307.068,4560,3.5689356,-3.7501,0,4749.937,0,18321.888,
293,221,4,22,207367.068,4620,3.5566488,-3.7502,0,4812.436,0,18544.546,
293,221,4,22,207427.068,4680,3.5436224,-3.75,0,4874.935,0,18766.421,
293,221,4,22,207487.068,4740,3.5302496,-3.75,0,4937.434,0,18987.47,
293,221,4,22,207547.068,4800,3.5157328,-3.7503,0,4999.933,0,19207.647,
293,221,4,22,207604.615,4857.547,3.4999912,-3.7499,0,5059.878,0,19417.932,
293,221,5,22,207664.615,60,3.9520252,0,0,5059.878,0,19417.932,
293,221,5,22,207724.615,120,3.9655768,0,0,5059.878,0,19417.932,
293,221,5,22,207784.615,180,3.974638,0,0,5059.878,0,19417.932,
293,221,5,22,207844.615,240,3.9799676,0,0,5059.878,0,19417.932,
293,221,5,22,207904.615,300,3.9847188,-0.0001,0,5059.878,0,19417.932,
293,221,6,22,207964.615,60,4.3941256,3.7498,62.498,5059.878,275.646,19417.932,
293,221,6,22,208024.615,120,4.36448,3.7493,124.997,5059.878,549.223,19417.932,
293,221,6,22,208084.615,180,4.351902,3.7496,187.496,5059.878,821.585,19417.932,
293,221,6,22,208144.615,240,4.3461484,3.75,249.995,5059.878,1093.369,19417.932,
293,221,6,22,208204.615,300,4.3424216,3.7499,312.495,5059.878,1364.856,19417.932,
293,221,6,22,208264.615,360,4.3403024,3.7499,374.994,5059.878,1636.186,19417.932,
293,221,6,22,208324.615,420,4.3407504,3.7497,437.493,5059.878,1907.459,19417.932,
293,221,6,22,208384.615,480,4.3406168,3.7501,499.992,5059.878,2178.746,19417.932,
293,221,6,22,208444.615,540,4.3420552,3.7501,562.491,5059.878,2450.074,19417.932,
293,221,6,22,208504.615,600,4.3434264,3.7496,624.99,5059.878,2721.491,19417.932,
293,221,6,22,208564.615,660,4.3450756,3.7493,687.49,5059.878,2993.01,19417.932,
293,221,6,22,208624.615,720,4.3472404,3.7501,749.989,5059.878,3264.642,19417.932,
293,221,6,22,208684.615,780,4.3498528,3.7497,812.488,5059.878,3536.428,19417.932,
293,221,6,22,208744.615,840,4.3525444,3.7503,874.987,5059.878,3808.372,19417.932,
293,221,6,22,208804.615,900,4.3554372,3.7503,937.486,5059.878,4080.498,19417.932,
293,221,6,22,208864.615,960,4.3579732,3.7497,999.985,5059.878,4352.782,19417.932,
293,221,6,22,208924.615,1020,4.3610748,3.7501,1062.484,5059.878,4625.256,19417.932,
293,221,6,22,208984.615,1080,4.3643116,3.7499,1124.983,5059.878,4897.926,19417.932,
293,221,6,22,209044.615,1140,4.3675072,3.7497,1187.483,5059.878,5170.796,19417.932,
293,221,6,22,209104.615,1200,4.3710196,3.7499,1249.982,5059.878,5443.87,19417.932,
293,221,6,22,209164.615,1260,4.3743616,3.7498,1312.481,5059.878,5717.178,19417.932,
293,221,6,22,209224.615,1320,4.378132,3.7502,1374.98,5059.878,5990.698,19417.932,
293,221,6,22,209284.615,1380,4.3820588,3.7499,1437.479,5059.878,6264.435,19417.932,
293,221,6,22,209344.615,1440,4.385076,3.7494,1499.978,5059.878,6538.403,19417.932,
293,221,6,22,209404.615,1500,4.3889824,3.7495,1562.477,5059.878,6812.595,19417.932,
293,221,6,22,209464.615,1560,4.3930748,3.7502,1624.977,5059.878,7087.027,19417.932,
293,221,6,22,209524.615,1620,4.3968124,3.7501,1687.476,5059.878,7361.71,19417.932,
293,221,6,22,209584.615,1680,4.4006328,3.7496,1749.975,5059.878,7636.63,19417.932,
293,221,6,22,209644.615,1740,4.4045924,3.75,1812.474,5059.878,7911.808,19417.932,
293,221,6,22,209704.615,1800,4.4089516,3.7496,1874.973,5059.878,8187.239,19417.932,
293,221,6,22,209764.615,1860,4.4135828,3.7499,1937.472,5059.878,8462.929,19417.932,
293,221,6,22,209824.615,1920,4.4174292,3.7501,1999.972,5059.878,8738.882,19417.932,
293,221,6,22,209884.615,1980,4.4212632,3.7492,2062.471,5059.878,9015.087,19417.932,
293,221,6,22,209944.615,2040,4.4256132,3.7494,2124.97,5059.878,9291.564,19417.932,
293,221,6,22,210004.615,2100,4.4303516,3.7501,2187.469,5059.878,9568.305,19417.932,
293,221,6,22,210064.615,2160,4.4343048,3.7498,2249.968,5059.878,9845.329,19417.932,
293,221,6,22,210124.615,2220,4.4386048,3.7494,2312.467,5059.878,10122.605,19417.932,
293,221,6,22,210184.615,2280,4.443794,3.7509,2374.966,5059.878,10400.174,19417.932,
293,221,6,22,210244.615,2340,4.4480268,3.7498,2437.465,5059.878,10678.032,19417.932,
293,221,6,22,210304.615,2400,4.4528716,3.7497,2499.965,5059.878,10956.174,19417.932,
293,221,6,22,210364.615,2460,4.4575732,3.7499,2562.464,5059.878,11234.617,19417.932,
293,221,6,22,210424.615,2520,4.4622836,3.75,2624.963,5059.878,11513.357,19417.932,
293,221,6,22,210484.615,2580,4.46694,3.7496,2687.462,5059.878,11792.382,19417.932,
293,221,6,22,210544.615,2640,4.471276,3.75,2749.961,5059.878,12071.714,19417.932,
293,221,6,22,210604.615,2700,4.4773552,3.7502,2812.461,5059.878,12351.355,19417.932,
293,221,6,22,210664.615,2760,4.4819868,3.75,2874.96,5059.878,12631.313,19417.932,
293,221,6,22,210724.615,2820,4.4870856,3.75,2937.459,5059.878,12911.587,19417.932,
293,221,6,22,210784.615,2880,4.4930716,3.7499,2999.958,5059.878,13192.197,19417.932,
293,221,6,22,210844.615,2940,4.4977256,3.7503,3062.458,5059.878,13473.143,19417.932,
293,221,6,22,210904.615,3000,4.5038324,3.7497,3124.957,5059.878,13754.429,19417.932,
293,221,6,22,210964.615,3060,4.5090144,3.7494,3187.456,5059.878,14036.072,19417.932,
293,221,6,22,211024.615,3120,4.5147728,3.7497,3249.955,5059.878,14318.078,19417.932,
293,221,6,22,211084.615,3180,4.5209328,3.7501,3312.454,5059.878,14600.434,19417.932,
293,221,6,22,211144.615,3240,4.5273472,3.7502,3374.953,5059.878,14883.178,19417.932,
